ID,Predictions
19131,0
59600,0
47160,0
23481,0
146729,0
90466,0
71373,0
34653,0
63264,0
131186,0
959,0
109731,0
138069,0
54203,0
57137,0
127062,0
18192,0
65952,0
85036,0
17361,0
22087,0
25256,0
53064,0
113873,0
56179,0
45373,0
102842,0
84227,0
44563,0
128360,0
136500,0
131183,0
139647,0
76459,0
70483,0
787,0
65286,0
77137,0
126703,0
44728,0
139506,0
32502,0
144705,0
83862,0
107684,0
82449,0
16770,0
55047,0
115697,0
71236,0
98830,0
109401,0
79747,0
146396,0
36646,0
121313,0
16169,0
73983,0
9615,0
117817,0
24194,0
139902,0
61030,0
59281,0
32958,0
71324,0
57500,0
7545,0
91534,0
51050,0
2411,0
18437,0
139609,0
142616,0
112742,0
20631,0
60072,0
148260,0
113104,0
137314,0
57625,0
133545,0
98016,0
137556,0
33090,0
126435,0
73084,0
138908,0
21163,0
123529,0
98955,0
116502,0
102877,0
62174,0
68307,0
47690,0
46864,0
45382,0
12103,0
94510,0
86898,0
49009,0
84661,0
92919,0
100759,0
142550,0
75293,0
75917,0
70089,0
99778,0
18521,0
7190,0
39074,0
124080,0
82912,0
83601,0
120177,0
39343,0
75186,0
117345,0
128639,0
7822,0
85076,0
35706,0
23505,0
35347,0
148940,0
124091,0
822,0
71877,0
111512,0
121670,1
66759,0
102884,0
40570,0
1421,0
57428,0
71242,0
119027,0
55845,0
28700,0
107904,0
132515,0
113005,0
82710,0
140036,0
52270,0
149640,0
15162,0
71504,0
57013,0
144811,0
73312,0
109134,0
35282,0
121195,0
93508,0
74944,0
103544,0
5299,0
145964,0
62576,0
88644,0
64111,0
61340,0
40528,0
21622,0
17979,0
19953,0
119187,0
533,0
135988,0
13228,0
78085,0
70018,0
52429,0
113887,0
93278,0
91538,0
134565,0
149835,0
99188,0
123166,0
100491,0
130145,0
88431,0
51798,0
33309,0
83690,0
72304,0
1603,0
131803,0
45181,0
137916,0
3982,0
121592,0
150346,0
63710,0
89268,0
13028,0
151038,0
130938,0
107330,0
54773,0
37871,0
130250,0
114056,0
93364,0
71721,0
45593,0
8863,0
58037,0
26576,0
37244,0
134743,0
110960,0
60581,0
70597,0
48407,0
32536,0
19688,0
16815,0
31863,0
73133,0
99933,0
110736,0
39320,0
95120,0
85719,0
28971,0
45404,0
128584,0
43851,0
74836,0
63939,0
84794,0
134768,0
23892,0
137512,0
34455,0
51167,0
43992,0
4368,0
125007,0
96058,0
130792,0
98634,0
113545,0
6123,0
61135,0
93296,0
84019,0
18457,0
99665,0
131375,0
114150,0
13963,0
29942,0
50283,0
56702,0
136892,0
11274,0
42363,0
53436,0
68303,0
150598,0
15426,0
109475,0
71026,0
7156,0
93526,0
10120,0
31152,0
142848,0
121758,0
62262,0
135083,0
132080,0
88978,0
109335,0
32556,0
40647,0
77910,0
20717,0
50170,0
48130,0
118650,0
117627,1
96098,0
129129,0
105361,0
140423,0
129609,0
45925,0
47615,0
58192,0
122516,0
7473,0
62326,0
26202,0
81442,0
71174,0
104717,0
12790,0
32895,0
119415,0
52725,0
32725,0
93918,0
30731,0
93787,0
118822,0
133779,0
136047,0
50947,0
63589,0
26650,0
6433,0
3432,0
90163,0
50764,0
111989,0
101385,0
124689,0
91990,0
59228,0
23110,0
82508,0
80172,0
36102,0
26494,0
45697,0
52750,0
83930,0
14836,0
66831,0
107379,0
98240,0
57980,0
54173,0
38260,0
80099,0
21119,0
76095,0
135559,0
127219,0
103828,0
40733,0
110870,0
39565,0
4673,0
7004,0
146538,0
151027,0
22003,0
143346,0
94454,0
12858,0
135079,0
53656,0
141785,0
106216,0
60548,0
93975,0
84602,0
70425,0
133876,0
40835,0
91046,0
96094,0
28265,0
103839,0
57333,0
108188,0
131315,0
116484,0
138698,0
112535,0
49986,0
60735,0
62502,0
138581,0
58865,0
82208,0
373,0
101762,0
135513,0
107290,0
17875,0
21749,0
17918,0
37247,0
7158,0
34915,0
32327,0
100671,0
43476,0
65746,0
14942,0
36547,0
137180,0
140380,0
103042,0
68026,0
134081,0
122323,0
28565,0
122742,0
105444,0
123698,0
106876,0
24261,0
143696,0
117051,0
149073,0
142096,0
3990,0
73921,0
53817,0
84922,0
39623,0
35952,0
68392,0
129548,0
138279,0
33810,0
97884,0
115100,0
148892,0
37629,0
2382,0
102317,0
82285,0
151563,0
46953,0
31878,0
90144,0
75488,0
98100,0
33710,0
58285,0
31663,0
27014,0
28581,0
62737,0
119423,0
43842,0
60179,0
115505,0
24021,0
131821,0
103805,0
27122,0
23431,0
131339,0
29947,0
52153,0
47169,0
113719,0
106121,0
72258,0
28537,0
151829,0
2078,0
90096,0
89162,1
70074,0
86457,0
135117,0
21969,0
43473,0
19996,0
82387,0
130619,0
52682,0
122401,0
91540,0
129928,0
5077,0
71002,0
64427,0
8513,0
36214,0
52260,0
95447,0
114426,0
4296,0
126345,0
64175,0
138684,0
9535,0
89791,0
99143,0
34066,0
88585,0
111625,0
40363,0
22982,0
140559,0
118290,0
29296,0
112293,0
149002,0
149950,0
103115,0
21987,0
129432,0
55140,0
103208,0
75707,0
117704,0
6307,0
10853,0
101005,0
116473,0
13052,0
55298,0
63560,0
34717,0
80461,0
109707,0
54078,0
108644,0
103933,0
121437,0
137424,0
142301,0
146591,0
7863,0
50143,0
29366,0
113201,0
96799,0
68249,0
46764,0
49984,0
19195,0
43363,0
101852,0
136302,0
139443,0
35414,0
144517,0
16150,0
91987,0
136704,0
145047,0
150837,0
126150,0
67413,0
142104,0
101277,0
96759,0
62258,0
25277,0
21353,0
59857,0
107740,0
27691,0
56956,0
55118,0
12962,0
50231,0
108304,0
143509,0
85157,0
46906,0
4733,0
96501,0
2089,0
99237,0
92667,0
588,0
94427,0
114175,0
68610,0
137299,0
117910,0
42330,0
60071,0
64595,0
117799,0
23319,0
141425,0
19632,0
52678,0
24240,0
77216,0
22320,0
30385,0
82156,0
34113,0
54677,0
60522,0
145465,0
74673,0
62736,0
67494,0
31466,0
35308,0
73652,0
88118,0
75285,0
13674,0
73897,0
110360,0
113022,0
47281,0
112657,0
73610,0
120900,0
35927,0
104527,0
139657,0
111640,0
151387,0
14447,0
47823,0
105534,0
145551,0
42974,0
107658,0
50106,0
22911,0
20408,0
62161,0
908,0
119793,0
115373,0
60359,0
101900,0
43236,0
23176,0
141979,0
36756,0
92416,0
68073,0
26454,0
118298,0
67459,0
2232,0
92858,0
66326,0
52988,0
146753,0
98781,0
67937,0
65725,0
51993,0
23475,0
46434,0
32729,0
6354,0
74407,0
49102,0
5491,0
17585,0
45441,0
82741,0
59916,0
67538,0
16944,0
79585,0
36846,0
119908,0
50591,0
122844,0
4772,0
116260,0
101550,0
8441,0
73962,0
131203,0
767,0
26111,0
128029,0
13514,0
86916,0
47933,0
27105,0
78967,0
9924,0
100320,0
11613,0
127580,0
124869,0
142994,0
48522,0
48468,0
27092,0
137251,0
1300,0
126522,0
58582,0
89220,0
135030,0
47756,0
84655,0
40138,0
42366,0
37135,0
87170,0
119087,0
116980,0
24191,0
85791,0
97381,0
86341,0
60165,0
40832,0
127289,0
150201,0
99667,0
73283,0
91285,0
32925,0
74035,0
32630,0
58775,0
61954,0
89782,0
131661,0
52654,0
94265,0
60682,0
52870,0
53724,0
15766,0
50715,0
96285,0
6209,0
39900,0
35661,0
65884,0
83145,0
104537,0
142388,0
25587,0
35817,0
114057,0
12266,0
132193,0
20917,0
144596,0
50600,0
128884,0
30212,0
121593,0
115138,0
96030,0
21788,0
99416,0
84503,0
59869,0
83788,0
98131,0
68245,0
124485,0
99039,0
6720,0
115234,0
92761,0
123343,0
18341,0
151303,0
3531,0
101167,0
38451,0
77903,0
4023,0
124584,0
49316,0
90072,0
69803,0
125193,0
70846,0
22225,0
11293,0
124792,0
131868,0
4611,0
68908,0
4921,0
127544,0
86935,0
113818,0
134704,0
128803,0
102727,0
7286,0
110145,0
83893,0
120763,0
38619,0
31686,0
110809,0
106028,0
93646,0
111464,0
39484,0
18288,0
38961,0
14407,0
7989,0
94039,0
25808,0
84724,0
36143,0
96274,0
96269,0
131438,0
23059,0
66015,0
60835,0
40317,0
128202,0
144347,0
94902,0
27722,0
24570,0
86963,0
15392,0
83549,0
11487,0
120050,0
11525,0
131975,0
107710,0
99379,0
119110,0
109152,0
69759,0
28741,0
149937,0
33253,0
54334,0
20990,0
101415,0
45017,0
24672,0
134875,0
70456,0
114406,0
35967,0
75233,0
111146,0
23166,0
150954,0
34969,0
80889,0
24408,0
44588,0
141987,0
21228,0
92674,0
74172,0
57189,0
59166,0
40483,0
35763,0
104919,0
111727,0
121938,0
91323,0
116206,0
43336,0
72116,0
53059,0
17985,0
19326,0
60561,0
54425,0
90174,0
103377,0
114047,0
11117,0
144585,0
11418,0
70970,0
49659,0
105980,0
129266,0
5766,0
117656,0
106457,0
118380,0
137643,0
90903,0
10992,0
43498,0
22538,0
38553,0
103803,0
104484,0
147653,0
75210,0
80473,0
148366,0
85685,0
1378,0
89394,0
134829,0
52716,0
131441,0
107238,0
43754,0
3758,0
117200,0
13141,0
43592,0
121828,0
10750,0
48956,0
141210,0
133145,0
115534,0
144625,0
91734,0
12130,0
21462,0
49539,0
23664,0
140639,0
100409,0
63146,0
7792,0
60118,0
51927,0
53274,0
148697,0
91829,0
93711,0
99623,0
104298,0
56994,0
63656,0
110408,0
125660,0
49080,0
98289,0
95060,0
46834,0
9136,0
91500,0
60241,0
120104,0
15194,0
110206,0
88197,0
52169,0
5933,0
9502,0
25260,0
106909,0
139928,0
14718,0
133010,0
70343,0
141450,0
9322,0
13394,0
142953,0
101495,0
105375,0
28722,0
68139,0
81724,0
57376,0
148686,0
22509,0
74628,0
6687,0
146450,0
150693,0
45902,0
125034,0
42334,0
121961,0
30724,0
26318,0
2065,0
83584,0
73033,0
11406,0
12050,0
105094,0
37824,0
27257,0
132361,0
69239,0
71567,0
19228,0
89614,0
110838,0
113621,0
92685,0
13177,0
18688,0
14748,0
101487,0
102667,0
11470,0
118202,0
74160,0
118295,0
130927,0
22284,0
113701,0
105244,0
124228,0
55831,0
56975,0
659,0
132427,0
21415,0
133797,0
53288,0
84244,0
137412,0
117762,0
60955,0
4077,0
141340,0
129650,0
112808,0
3920,0
9869,0
132146,0
145330,0
127184,0
24910,0
47636,0
5978,0
111477,0
72404,0
105567,0
73218,0
98397,0
146517,0
20257,0
36510,0
7864,0
150570,0
41308,0
128827,0
28590,0
68085,0
46107,0
57593,0
104661,0
89235,0
113996,0
129670,0
80313,0
128555,0
85526,0
45267,0
62496,0
31273,0
39235,0
20402,0
108666,0
84126,0
132777,0
21491,0
68500,0
114810,0
8424,0
97074,0
35600,0
107542,0
30927,0
42034,0
9474,0
60192,0
141847,0
39780,0
100309,0
35443,0
54610,0
43729,0
107175,0
66133,0
18661,0
120192,0
113244,0
145968,0
102688,0
137211,0
42076,0
73109,0
84440,0
111956,0
32991,0
61859,0
37259,0
9958,0
49712,0
16738,0
111596,0
111791,0
123392,0
86546,0
137555,0
76937,0
113723,0
72699,0
96423,0
99797,0
96581,0
115838,0
25501,0
82076,0
14304,0
45927,0
144778,0
99484,0
19679,0
118736,0
38426,0
80695,0
140561,0
104455,0
25528,0
95468,0
20019,0
77040,0
11443,0
147453,0
131333,0
89942,0
86835,0
7801,0
46991,0
9756,0
65995,0
13844,0
59666,0
75302,0
148516,0
52145,0
146278,0
48665,0
36551,0
8482,0
98438,0
77342,0
137525,0
32500,0
60304,0
96286,0
61108,0
87603,0
135372,0
109033,0
122826,0
66555,0
35733,0
147333,0
26632,0
27243,0
15030,0
21536,0
58551,0
29325,0
91975,0
77293,0
59283,0
11992,0
131770,0
44864,0
41206,0
63431,0
144749,0
94732,0
82580,0
47878,0
6882,0
55639,0
101946,0
7195,0
24348,0
61243,0
137743,0
64514,0
6539,0
115490,0
35580,0
74459,0
129711,0
63512,0
125569,0
37925,0
38270,0
144916,0
104932,0
118220,0
113815,0
101641,0
150103,0
126063,0
91095,0
9610,0
75243,0
20898,0
21231,0
102291,0
62692,0
55156,0
102447,0
68559,0
1393,0
34938,0
116084,0
138236,0
8278,0
106732,0
67312,0
114438,0
62616,0
139635,0
49985,0
74794,0
813,0
73766,0
121249,0
112898,0
29921,0
6421,0
94349,0
138107,0
65054,0
52646,0
27711,0
141596,0
70130,0
39603,0
92542,0
12489,0
66893,0
128089,0
9012,0
76076,0
111092,0
141487,0
108153,0
93857,0
138844,0
7995,0
97000,0
136958,0
3235,0
108846,0
149208,0
144505,0
100196,0
63230,0
101424,0
104100,0
30784,0
48396,0
42708,1
76114,0
137297,0
113853,0
105683,0
74322,0
119631,0
81223,0
141110,0
128588,0
31239,0
130649,0
85601,0
60628,0
40156,0
130259,0
49502,0
85105,0
76625,0
26389,0
140757,0
56743,0
67457,0
122367,0
1855,0
108974,0
97078,0
113486,0
96461,0
2368,0
87924,0
125653,0
17884,0
130566,0
50884,0
37704,0
52840,0
120300,0
81616,0
30427,0
74850,0
28203,0
35513,0
76660,0
109361,0
128879,0
59047,0
131773,0
143376,0
24805,0
115522,0
24346,1
36847,0
104174,0
136963,0
50832,0
61193,0
130066,0
93754,0
72821,0
56199,0
47903,0
108110,0
54586,0
47327,0
147907,0
96357,0
91340,0
28876,0
121761,0
39812,0
8732,0
7032,0
133325,1
141211,0
51035,0
16421,0
18646,0
32601,0
136147,0
101770,0
46446,0
107818,0
4299,0
67501,0
105521,0
140744,0
141831,0
88329,0
88925,0
76259,0
36107,0
120333,0
95818,0
12851,0
66306,0
18076,0
2692,0
115422,0
36195,0
134586,0
125243,0
29201,0
69425,0
10616,0
61759,0
104242,0
116040,0
83084,0
40473,0
102556,0
140709,0
80604,0
104569,0
65161,0
117666,0
48245,0
31561,0
5576,0
117951,0
124656,0
119500,0
12383,0
87314,0
76195,0
146821,0
95667,0
21170,0
90122,0
149194,0
96535,0
35575,0
93041,0
32954,0
64311,0
21359,0
140119,0
85522,0
8755,0
8943,0
54950,0
82009,0
103326,0
112751,1
61357,0
31419,0
58219,0
69169,0
71966,0
96009,0
62256,0
44664,0
53978,0
144242,0
44182,0
114931,0
15093,0
138135,0
79263,0
8776,0
99056,0
94671,0
39820,0
30066,0
96442,0
120043,0
81520,0
47003,0
87644,0
115482,0
25561,0
58000,0
122005,0
135305,0
121928,0
44951,0
49333,0
150394,0
90509,0
87563,0
151144,0
133199,0
24927,0
56957,0
129190,0
142713,0
11197,0
123353,0
127574,0
9768,0
68678,0
54935,0
134527,0
35961,0
114928,0
36458,0
58706,0
14022,0
52498,0
1483,0
13045,0
124800,0
81201,0
18215,0
83729,0
142907,0
5072,0
141251,0
19766,0
116546,0
119466,0
147023,0
81355,0
30738,0
75801,0
82346,0
150451,0
57346,0
127548,0
13342,0
5019,0
57297,0
66105,0
78036,0
140467,0
133455,0
141266,0
116637,0
88181,0
110428,0
54224,0
144069,0
734,0
81350,0
115225,0
62900,0
99630,0
135686,0
67913,0
99843,1
16612,0
118985,0
85578,0
77923,0
112622,0
38177,0
53993,0
47762,0
24665,0
73514,0
129644,0
24416,0
49636,0
77469,0
124766,0
145168,0
73954,0
95089,0
35391,0
43917,0
69079,0
119714,0
112976,0
60861,0
70441,0
15660,0
140386,0
91688,0
104405,0
54116,0
110595,0
126011,0
139731,0
116629,0
100843,0
68001,0
71033,0
64132,0
94912,0
103207,0
145117,0
85972,0
37186,0
32588,0
33266,0
109609,0
37590,0
133934,0
91141,0
10066,0
44910,0
136499,0
7014,0
54316,0
6011,0
26152,0
78704,0
49051,0
21279,0
4586,0
38906,0
139200,0
86883,0
80993,0
7525,0
45066,0
67174,0
19529,0
51782,0
108001,0
143471,0
119334,0
1899,0
68879,0
77086,0
49076,0
95799,0
138469,0
56042,0
126158,0
148240,0
64921,0
61226,0
12879,0
88169,0
109569,0
16574,0
67579,0
55093,0
109685,0
136734,0
40449,0
90925,0
92828,0
53185,0
115280,0
38382,0
8058,0
64540,0
54256,0
19286,0
109018,0
144334,0
95697,0
56206,0
95308,0
87919,0
149223,0
793,0
140176,0
57084,0
58210,0
89839,0
83281,0
66155,0
75899,0
46308,0
72273,0
139118,0
15034,0
60958,0
55875,0
41897,0
17447,0
101003,0
89151,0
102025,0
99394,0
86472,0
47607,0
93695,0
2954,0
84727,0
20121,0
116537,0
43218,0
66772,0
49655,0
11214,0
63129,0
59744,0
74082,0
130926,0
107777,0
49765,0
60856,0
16865,0
95745,0
76807,0
71154,0
2675,0
5808,0
126653,0
28594,0
19134,0
58772,0
140377,0
127370,0
115915,0
6738,0
95952,0
123947,0
11282,0
123767,0
119560,0
9583,0
86663,0
39496,0
28013,0
98310,0
109865,0
126311,0
110893,0
97273,0
124567,0
8240,0
144691,0
82187,0
20164,0
19387,0
68989,0
63802,0
116846,0
18651,0
96816,0
68679,0
62802,0
122277,0
143821,0
61000,0
135407,0
149397,0
56726,0
121841,0
92391,0
52925,0
100423,0
3458,0
15921,0
32003,0
31471,0
87497,0
147645,0
28427,0
5030,0
50225,0
93879,0
24333,0
19254,0
62894,0
46496,0
29504,0
97830,0
35680,0
125793,0
103795,0
139466,0
43334,0
22089,0
125220,0
76854,0
143480,0
108858,0
116954,0
130234,0
42868,0
141910,0
122760,0
35921,0
25559,0
71189,0
98348,0
45090,0
105176,0
103859,0
69658,0
88856,0
65621,0
87536,0
62931,0
142880,0
27705,0
102204,0
25239,0
130297,0
12337,0
35079,0
26678,0
131354,0
41084,0
125139,0
41843,0
66869,0
26050,0
65518,0
69372,0
82003,0
37123,0
62436,0
137167,0
80980,0
57919,0
58414,0
119792,0
44319,0
76724,0
116093,0
57023,0
93916,0
56942,0
13322,0
99533,0
98047,0
90018,0
24899,0
74157,0
65281,0
114852,1
1085,0
121069,0
61575,0
70738,0
4475,0
89895,0
6890,0
107525,0
87852,0
46239,0
126135,0
53811,0
54413,0
146975,0
115119,0
6394,0
137854,0
72846,0
96302,0
60853,0
100173,0
47300,0
80339,0
145629,0
52583,0
20357,0
1307,0
128614,0
112478,0
10975,0
23388,0
88576,0
16384,0
72558,0
84768,0
49927,0
4955,0
131690,0
10815,0
92100,0
132539,0
55067,0
51144,0
91344,0
146632,0
90461,0
128466,0
91034,0
26587,0
120012,0
83435,0
44791,0
75449,0
48317,0
37471,0
123765,0
129163,0
62778,0
110267,0
36834,0
54832,0
80747,0
142044,0
65478,0
72321,0
110530,0
84928,0
51718,0
20973,0
99730,0
55876,0
126427,0
70569,0
3448,0
132500,0
126081,0
85032,0
13662,0
71055,0
117718,0
69276,0
129534,0
124730,0
6994,0
86413,0
140890,0
128176,0
95170,0
40587,0
13712,0
37057,0
25155,0
92603,0
122344,0
50295,0
88658,0
77961,0
65306,0
35874,0
50563,0
40455,0
45624,0
25372,0
81367,0
71563,0
120299,0
54751,0
105511,0
4127,0
98484,0
53253,0
140753,0
94860,0
68084,0
139926,0
102983,0
138997,0
75708,0
145522,0
105111,0
43109,0
96011,0
135816,0
64985,0
55688,0
45334,0
133855,0
22601,0
10541,0
34943,0
102405,0
999,0
144612,0
47811,0
7878,0
115311,0
35124,0
125597,0
123250,0
99519,0
121777,0
86234,0
19908,0
28444,0
124787,0
135403,0
47396,0
124537,0
151483,0
107413,0
48221,0
6458,0
68870,0
31094,0
43727,0
115123,0
98132,0
105280,0
59892,0
79810,0
133649,0
101364,0
97363,0
36155,0
101346,0
52431,0
76425,0
53729,0
21273,0
100175,0
113587,0
112308,0
139170,0
52903,0
85391,0
7908,0
48862,0
68146,0
83405,0
78247,0
46236,0
118956,0
52608,0
59348,0
86297,0
91889,0
141678,0
26386,0
120339,0
84220,0
46424,0
67996,0
42882,0
95086,0
122698,0
84536,0
49022,0
92544,0
36674,0
27900,0
45996,0
139987,0
62952,0
77381,0
38704,0
32317,0
49408,0
15367,0
6580,0
86969,0
149749,0
44650,0
102740,0
65470,0
2346,0
77009,0
18033,0
115842,0
551,0
121964,0
51726,0
53863,0
40632,0
107251,0
106380,0
105113,0
135812,0
50751,0
106863,0
78038,0
97819,0
41527,0
130830,0
114408,0
109127,0
91111,0
20744,0
135181,0
142342,0
46306,0
71074,0
36626,0
150168,0
106372,0
33875,0
133629,0
150061,0
144842,0
57878,0
40365,0
13120,0
70835,0
37983,0
148955,0
5463,0
69203,0
18235,0
150774,0
134258,0
43630,0
134041,0
19809,0
79283,0
16669,0
51327,0
15107,0
45941,0
74950,0
41741,0
45245,0
150767,0
53339,0
137626,0
16288,0
86482,0
38529,0
115254,0
123559,0
59574,0
113804,0
46923,0
6790,0
13541,0
139239,0
125322,0
80912,0
4816,0
109743,0
11975,0
63491,0
51000,0
64659,0
109997,0
5584,0
131168,0
28382,0
81800,0
37756,0
137714,0
51662,0
115207,0
102898,0
49038,0
35163,0
144178,0
2360,0
67601,0
34499,0
136317,0
145094,0
100308,0
124727,0
23446,0
84760,0
109757,0
110505,0
147381,0
65409,0
39831,0
16192,0
141226,0
5641,0
58893,0
21588,0
47108,0
26831,0
16537,0
143687,0
129344,0
108334,0
55058,0
43135,0
137958,0
7761,0
30172,0
34792,0
59033,0
26443,0
56541,0
52408,0
97362,0
86051,0
6817,0
5113,0
45537,0
121891,0
63372,0
145089,0
42402,0
134861,0
78030,0
10781,0
117849,0
43542,0
101247,0
25720,0
114865,0
25469,0
122181,0
127917,0
31922,0
3987,0
123351,0
101324,0
4814,0
55733,0
13206,0
81796,0
39901,0
43536,0
107006,0
69996,0
120023,0
10600,0
130560,0
75426,0
98917,0
123205,0
85708,0
51891,0
117303,0
89717,0
7743,0
123807,0
127238,0
56351,0
31100,0
117541,0
20609,0
125971,0
108631,0
69411,0
97585,0
83579,0
67719,0
126289,0
126813,0
3500,0
13958,0
65213,0
107808,0
115097,0
93264,0
113564,0
56502,0
14131,0
135228,0
127379,0
78388,0
440,0
117343,0
114336,0
111505,0
73338,0
131214,0
5971,0
6884,0
132454,0
9309,0
10984,0
85082,0
105386,0
53497,0
85167,0
121142,0
147361,0
19193,0
115766,0
86605,0
31433,0
57524,0
54633,0
4618,0
25717,0
47770,0
74024,0
80237,0
62650,0
49024,0
2309,0
119412,0
130469,0
100240,0
109563,0
45175,0
82375,0
77107,0
77792,0
110568,0
116652,0
99133,0
17070,0
27331,0
87860,0
73252,0
44482,0
103729,0
76986,0
71666,0
145811,0
112078,0
17837,0
141997,0
72482,0
51480,0
16093,0
106422,0
110088,0
90218,0
148202,0
19013,0
61739,0
143618,0
1095,0
78495,0
55244,0
112452,0
28638,0
108524,0
133756,0
70367,0
107968,0
59006,0
4319,0
93739,0
89633,0
113681,0
105077,0
36418,0
149222,0
134597,0
134974,0
77535,0
23170,0
7558,0
129814,0
129066,0
110637,0
26638,0
19601,0
10331,0
67110,0
109078,0
89391,0
108761,0
67202,0
108745,0
86007,0
22979,0
17173,0
132360,0
108115,0
101006,0
17258,0
143741,0
58902,0
75821,0
18327,0
146516,0
70035,0
50754,0
22094,0
148070,0
78973,0
515,0
78396,0
26701,0
86855,0
89175,0
124218,0
71147,0
10079,0
131061,0
112563,0
71931,0
59467,0
127641,0
87539,0
44682,0
102625,0
9111,0
146704,0
22338,0
25451,0
28868,0
96422,0
30087,0
21377,0
31267,0
96241,0
51713,0
139608,0
143967,0
62722,0
101524,0
53569,0
115235,0
40419,0
107143,0
93854,0
112146,0
137146,0
44408,0
32456,0
32033,0
131161,0
32350,0
103146,0
71536,0
28823,0
115479,0
21320,0
141287,0
125401,0
13904,0
40680,0
2900,0
59896,0
79948,0
58154,0
101662,0
43979,0
69090,0
51213,0
149084,0
130285,0
41492,0
85150,0
63109,0
133630,0
76635,0
61963,0
77607,0
107693,0
17060,0
76145,0
133281,0
65494,0
121090,0
124014,0
76668,0
151628,0
93445,0
90844,0
74928,0
13183,0
50474,0
5295,0
88162,0
131585,0
140483,1
32963,0
24830,0
46318,0
79017,0
34679,0
134813,0
38047,0
143733,0
78048,0
119104,0
61126,0
53563,0
55642,0
139483,0
57835,0
4660,0
60493,0
86281,0
69315,0
1856,0
96102,0
60989,0
52829,0
5160,0
63087,0
96510,0
123543,0
41642,0
39736,0
67694,0
33551,0
652,0
19447,0
134750,0
10524,0
106393,0
27421,0
94681,0
45668,0
18754,0
80776,0
26097,0
61629,0
74333,0
92208,0
67952,0
100243,0
10603,0
78570,0
33267,0
64438,0
4523,0
18420,0
110671,0
23329,0
54741,0
79229,0
113035,0
37569,0
39847,0
115345,0
82552,0
90767,0
7273,0
62301,0
73226,0
7589,0
148282,0
91368,0
24742,0
108369,0
145137,0
20267,0
98114,0
39811,0
72723,0
106723,0
6105,0
121236,0
41200,0
80294,0
63183,0
131179,0
3343,0
132409,0
45947,0
113840,0
63358,0
135568,0
99057,0
130899,0
97660,0
57940,0
60199,0
26034,0
107543,0
148656,0
88495,0
49174,0
83443,0
69332,0
85694,0
40428,0
147405,0
81633,0
102790,0
2565,0
144061,0
61724,0
106138,0
17314,0
21867,0
6872,0
63048,0
125646,0
151335,0
116251,0
74905,0
10909,0
142080,0
52168,0
35256,0
98219,0
91571,0
78301,0
113289,0
110843,0
52265,0
66323,0
126873,0
100860,0
131279,0
135382,0
87690,0
107792,0
42304,0
80147,0
118536,0
138084,0
33469,0
32528,0
55069,0
115375,0
47203,0
70002,0
26452,0
117110,0
51439,0
28745,0
124622,0
9934,0
15337,0
34046,0
89071,0
88813,0
23423,0
104875,0
128856,0
107680,0
96833,0
32694,0
67524,0
83533,0
143899,0
121988,0
100472,0
12257,0
16166,0
118637,0
62758,0
97801,0
41413,0
11096,0
113139,0
142348,0
51204,0
78410,0
60417,0
121985,0
136195,0
33678,0
128710,0
68081,0
114120,0
27816,0
65575,0
16069,0
138604,0
65910,0
26455,0
125112,0
40538,0
41728,0
22323,0
43221,0
69356,0
148548,0
38851,0
144682,0
35016,0
54438,0
48765,0
34419,0
51214,0
98627,0
135800,0
202,0
141633,0
77288,0
77613,0
47347,0
63869,0
58876,0
29080,0
136379,0
70248,0
143761,0
6645,0
103317,0
58618,0
125879,0
135278,0
117551,0
2441,1
87132,0
51824,0
28004,0
5704,0
14465,0
75991,0
68432,0
4230,0
58090,0
139002,0
25061,0
53868,0
89429,0
128369,0
142532,0
60257,0
108710,0
78454,0
3412,0
142340,0
25446,0
65390,0
76081,0
101880,0
57496,0
90033,0
121086,0
59637,0
131459,0
19884,0
67618,0
17458,0
110544,0
142273,0
147687,0
86686,0
66568,0
39028,0
136098,0
133185,0
119515,0
113298,0
63533,0
143850,0
56634,0
33192,0
119179,0
50412,0
117946,0
72239,0
116825,0
84580,0
65731,0
54501,0
3127,0
3760,0
72645,0
134326,0
38790,0
132313,0
90800,0
17273,0
58959,0
138177,0
151590,0
94805,0
9294,0
137135,0
28898,0
20296,0
35035,0
48932,0
77611,0
105657,0
91609,0
143475,0
141214,0
95640,0
79753,0
134932,1
122714,0
43315,0
33483,0
73318,0
95460,0
142917,0
107505,0
127189,0
102950,0
92068,0
79815,0
151424,0
43572,0
124423,0
104389,0
64992,0
14052,0
66826,0
91041,0
15813,0
90311,0
69614,0
135534,0
138551,0
121445,0
91219,0
13137,0
125980,0
3973,0
39002,0
11543,0
87732,0
14688,0
74405,0
145050,0
131065,0
17616,0
93593,0
117447,0
59361,0
73814,0
138710,0
101889,0
138363,0
126143,0
73359,0
103054,0
69187,0
123420,0
132078,0
104890,0
109420,0
147944,0
2605,0
63342,0
119082,0
39207,0
151732,0
71741,0
151200,0
98049,0
142584,0
18421,0
24630,0
30306,0
47118,0
79582,0
139893,0
48038,0
44619,0
24518,0
84829,0
28857,0
142366,0
71295,0
86048,0
79641,0
48643,0
149153,0
49893,0
7632,0
52097,0
53671,0
130472,0
66894,0
9532,0
93417,0
107106,0
88114,0
131247,0
64762,0
124648,0
30768,0
150276,0
80671,0
14378,0
109732,0
60767,0
10149,0
141763,0
10154,0
52495,0
148598,0
17557,0
39882,0
7003,0
98871,0
55496,0
