age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
1.108676792,Self-Employed,HS-Graduate,Not-Married,White-Collar,Not-in-family,White,Male,None,None,1.591718458,United-States,0
0.042795002,Self-Employed,Associates,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.566280307,Self-Employed,HS-Graduate,Married,White-Collar,Wife,Asian,Female,None,None,2.426444097,Euro_2,0
-0.109473825,Self-Employed,Masters,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Private,HS-grad,Never-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.042795002,Self-Employed,Bachelors,Not-Married,Sales,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Male,None,None,-1.413293846,United-States,0
1.489348859,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.718549134,Other-Govt,HS-Graduate,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,Other,0
-0.414011479,Private,Associates,Never-Married,Admin,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.490145893,Other-Govt,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,0.339629998,United-States,0
-0.033339412,Private,HS-Graduate,Married,Admin,Wife,White,Female,None,None,-0.495095642,United-States,1
-1.632162096,Private,Dropout,Never-Married,Sales,Own-child,White,Female,None,None,-2.164546921,United-States,0
0.271198243,Private,HS-Graduate,Married,Other-Occupations,Husband,White,Male,None,None,-1.747184101,United-States,1
-0.490145893,Private,HS-Graduate,Not-Married,White-Collar,Not-in-family,White,Female,None,None,0.756992818,United-States,1
-0.109473825,Self-Employed,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.109473825,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
3.468843612,Self-Employed,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,-1.747184101,United-States,0
-1.099221201,Private,HS-grad,Not-Married,White-Collar,Not-in-family,Amer-Indian,Female,None,None,0.756992818,United-States,0
-1.251490028,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,Low,None,-0.077732822,United-States,0
0.65187031,Private,HS-Graduate,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.495095642,United-States,0
-0.490145893,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.495095642,United-States,0
-1.327624442,Private,HS-grad,Married,Sales,Husband,Other,Male,None,None,-0.495095642,United-States,0
0.65187031,Private,Associates,Never-Married,Professional,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.556027683,Private,Dropout,Never-Married,Service,Own-child,White,Female,None,None,-1.413293846,United-States,0
-1.175355615,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.328150514,Latin-America,0
0.271198243,Private,HS-grad,Widowed,Sales,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.099221201,Other-Govt,HS-Graduate,Not-Married,Other-Occupations,Not-in-family,White,Male,None,None,1.591718458,United-States,0
0.195063829,Private,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.271198243,Self-Employed,Masters,Married,Professional,Husband,White,Male,None,None,2.009081277,United-States,0
1.870020927,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.912458462,United-States,0
-1.556027683,Self-Employed,Dropout,Never-Married,Service,Own-child,White,Female,None,None,-3.082745125,United-States,0
0.956407965,Self-Employed,HS-Graduate,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,0
1.032542378,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,High,-0.077732822,United-States,0
2.402961822,Self-Employed,Prof-School,Married,Professional,Husband,White,Male,None,None,-1.329821282,United-States,0
-1.023086788,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.24467795,United-States,0
-0.337877066,Self-Employed,HS-grad,Married,Sales,Husband,White,Male,None,High,1.591718458,United-States,1
-0.109473825,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Male,None,None,0.089212306,United-States,0
-0.64241472,Private,HS-Graduate,Never-Married,Service,Unmarried,White,Female,None,None,-0.411623078,United-States,0
0.347332656,Private,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
2.935902717,Self-Employed,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.64241472,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.161205386,United-States,0
0.956407965,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,High,0.756992818,United-States,1
-0.261742652,Private,HS-Graduate,Never-Married,White-Collar,Not-in-family,White,Male,None,None,1.591718458,United-States,0
-0.109473825,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Male,None,None,-0.077732822,Euro_2,0
0.042795002,Private,HS-Graduate,Married,White-Collar,Wife,White,Female,None,None,-0.495095642,Latin-America,1
-0.185608239,Private,Bachelors,Not-Married,Professional,Not-in-family,White,Male,High,None,-0.077732822,United-States,1
-0.337877066,Other-Govt,HS-grad,Never-Married,Other-Occupations,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Federal-Govt,HS-grad,Married,Admin,Husband,White,Male,None,None,-0.077732822,Euro_1,1
0.271198243,Self-Employed,Dropout,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-1.329821282,United-States,0
-1.099221201,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-Graduate,Not-Married,Admin,Unmarried,White,Female,None,None,0.339629998,United-States,0
-0.718549134,Private,HS-grad,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,Associates,Not-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.42346707,Private,Bachelors,Never-Married,Admin,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
0.65187031,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,High,None,0.756992818,United-States,1
-0.870817961,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.575735897,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,3.845477685,United-States,0
1.946155341,Private,Masters,Married,Professional,Husband,Asian,Male,None,High,1.591718458,China,0
0.195063829,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.090883074,United-States,0
-0.414011479,Other-Govt,HS-Graduate,Not-Married,Professional,Not-in-family,White,Male,High,None,-0.077732822,United-States,1
-1.403758856,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.794683547,Private,Associates,Never-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.403758856,Self-Employed,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,2.426444097,United-States,0
-0.414011479,Private,HS-grad,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,1
-1.099221201,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.556027683,Private,Dropout,Never-Married,Service,Own-child,White,Male,None,None,-2.748854869,United-States,0
-1.632162096,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.997601793,United-States,0
-0.109473825,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,1
0.118929415,Private,HS-grad,Married,White-Collar,Wife,White,Female,None,None,-0.495095642,United-States,1
0.118929415,Private,Dropout,Married,Service,Wife,Black,Female,None,None,-0.745513334,United-States,0
1.489348859,Private,HS-grad,Married,Sales,Wife,White,Female,None,None,-0.077732822,Euro_2,0
-0.870817961,Private,Dropout,Married,Blue-Collar,Other-relative,White,Male,High,None,-1.413293846,Latin-America,0
-0.414011479,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,0.923937946,United-States,0
3.164305958,Private,Dropout,Widowed,Service,Not-in-family,White,Female,None,None,-1.413293846,United-States,0
-0.794683547,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,None,None,-0.077732822,United-States,0
1.260945619,Private,HS-grad,Married,White-Collar,Wife,White,Female,None,None,-0.912458462,United-States,1
0.956407965,Private,HS-grad,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.24467795,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Service,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.923937946,United-States,0
0.65187031,Private,Dropout,Not-Married,Sales,Unmarried,White,Female,None,None,-0.912458462,United-States,0
-0.946952374,Private,Dropout,Never-Married,Sales,Other-relative,Black,Male,None,None,0.840465382,United-States,0
-1.023086788,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,None,None,0.17268487,United-States,0
0.575735897,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.042795002,Other-Govt,HS-grad,Not-Married,Admin,Own-child,White,Male,None,None,0.089212306,United-States,0
-0.109473825,Private,HS-grad,Not-Married,Professional,Unmarried,White,Female,None,None,-0.24467795,United-States,0
0.347332656,Private,Associates,Married,White-Collar,Husband,White,Male,High,None,-0.077732822,United-States,1
-0.946952374,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,None,None,0.339629998,United-States,0
0.804139137,Other-Govt,Masters,Never-Married,Professional,Not-in-family,White,Female,Low,None,-0.077732822,United-States,0
0.347332656,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
1.108676792,Self-Employed,Dropout,Married,Sales,Husband,White,Male,None,None,-0.077732822,Latin-America,1
-1.327624442,Private,HS-grad,Never-Married,Sales,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.956407965,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,Amer-Indian,Male,None,None,-0.077732822,United-States,0
1.184811205,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.956407965,Self-Employed,Masters,Not-Married,White-Collar,Unmarried,White,Male,High,None,0.756992818,United-States,1
-0.946952374,Private,HS-Graduate,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-2.581909741,United-States,0
0.42346707,Self-Employed,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,White,Male,None,High,-0.495095642,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Admin,Not-in-family,White,Male,Low,None,0.339629998,United-States,0
2.78363389,Self-Employed,HS-grad,Not-Married,Sales,Not-in-family,White,Male,Low,None,-2.164546921,United-States,0
1.7177521,Private,Dropout,Never-Married,Blue-Collar,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
1.108676792,Private,HS-grad,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.118929415,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
-0.946952374,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
0.42346707,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.923937946,United-States,1
-0.946952374,Private,HS-grad,Never-Married,Admin,Unmarried,Black,Female,None,None,-0.912458462,United-States,0
-1.479893269,Self-Employed,Dropout,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
1.7177521,Private,Associates,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,1
1.946155341,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-1.329821282,United-States,0
0.195063829,Other-Govt,HS-grad,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
0.956407965,Private,Dropout,Not-Married,Service,Not-in-family,Black,Female,None,None,-0.077732822,Latin-America,0
0.195063829,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,1.174355638,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Service,Other-relative,White,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-Graduate,Never-Married,White-Collar,Other-relative,White,Female,None,Low,0.339629998,United-States,0
0.347332656,Private,HS-grad,Married,Blue-Collar,Husband,Black,Male,Low,None,-0.077732822,United-States,1
1.793886514,Private,Dropout,Widowed,Blue-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.033339412,Private,Masters,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,0
2.098424168,Other-Govt,HS-grad,Widowed,Admin,Unmarried,White,Female,None,None,-1.329821282,United-States,0
-1.175355615,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.161205386,Latin-America,0
0.347332656,Private,HS-Graduate,Not-Married,Sales,Unmarried,White,Female,None,None,-2.581909741,United-States,0
-0.870817961,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,4.847148453,United-States,0
-0.946952374,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.912458462,Latin-America,0
-0.033339412,Private,Associates,Not-Married,Blue-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Married,Blue-Collar,Husband,Amer-Indian,Male,None,None,0.59004769,United-States,0
0.804139137,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,2.843806917,United-States,0
0.575735897,Federal-Govt,Doctorate,Never-Married,Professional,Not-in-family,White,Female,None,Low,0.756992818,United-States,1
0.347332656,Self-Employed,Prof-School,Married,Professional,Husband,White,Male,None,High,-0.077732822,United-States,1
0.347332656,Private,Bachelors,Not-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.327624442,Federal-Govt,Dropout,Never-Married,Admin,Own-child,Black,Male,None,None,-1.329821282,United-States,0
0.042795002,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,2.009081277,United-States,0
0.804139137,Private,Dropout,Not-Married,Blue-Collar,Unmarried,Black,Female,None,None,-0.495095642,United-States,0
-0.261742652,Private,HS-Graduate,Married,Blue-Collar,Husband,Black,Male,None,None,0.756992818,Latin-America,1
-1.556027683,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.912458462,United-States,0
-0.033339412,Private,Associates,Not-Married,Other-Occupations,Not-in-family,White,Female,None,None,-0.411623078,United-States,0
-0.946952374,Private,Associates,Never-Married,Professional,Own-child,Other,Female,None,None,1.591718458,Latin-America,0
-0.414011479,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,0.339629998,United-States,0
-0.414011479,Private,Associates,Not-Married,Sales,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.65187031,Private,HS-grad,Married,White-Collar,Wife,White,Female,None,None,-0.077732822,United-States,1
-0.946952374,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Married,Service,Husband,White,Male,None,None,1.591718458,United-States,1
1.641617687,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.794683547,Private,HS-grad,Never-Married,Professional,Unmarried,Black,Male,None,None,-0.077732822,United-States,0
1.337080032,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.411623078,United-States,0
1.7177521,Private,Bachelors,Married,Professional,Husband,White,Male,High,None,0.756992818,United-States,1
0.118929415,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,Latin-America,0
1.032542378,Private,HS-grad,Not-Married,Blue-Collar,Other-relative,White,Male,None,None,-1.747184101,Latin-America,0
-1.556027683,Private,Dropout,Never-Married,Service,Own-child,Black,Male,None,None,-1.747184101,United-States,0
0.728004724,Self-Employed,HS-Graduate,Married,Professional,Husband,White,Male,Low,None,0.339629998,United-States,0
-0.033339412,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.566280307,Private,HS-Graduate,Married,Admin,Husband,White,Male,None,High,-0.077732822,United-States,0
0.195063829,Private,HS-grad,Not-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.794683547,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.329821282,United-States,0
1.7177521,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,Low,-0.077732822,United-States,0
-0.566280307,Private,HS-grad,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,2.009081277,Other,0
1.870020927,Private,HS-grad,Married,Service,Husband,White,Male,Low,None,-1.747184101,United-States,0
-1.403758856,Private,HS-grad,Married,Admin,Wife,White,Female,None,None,-0.077732822,Latin-America,0
-1.251490028,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-2.581909741,United-States,0
-0.64241472,Private,HS-Graduate,Not-Married,Admin,Own-child,White,Female,None,None,1.174355638,United-States,0
-0.337877066,Private,HS-grad,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Other-Govt,HS-Graduate,Never-Married,Service,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-grad,Married,Service,Wife,White,Female,None,None,-0.077732822,South-America,0
0.65187031,Other-Govt,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Self-Employed,HS-grad,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
1.565483273,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,High,0.923937946,United-States,1
-1.099221201,Private,HS-grad,Married,Admin,Wife,Black,Female,None,None,-0.077732822,United-States,0
-1.251490028,Private,HS-grad,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Private,HS-grad,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.490145893,Other-Govt,HS-Graduate,Never-Married,Admin,Not-in-family,White,Male,None,None,-0.24467795,United-States,0
2.250692995,Private,Dropout,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,2.426444097,United-States,0
0.042795002,Other-Govt,Masters,Not-Married,Professional,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.175355615,Other-Govt,Dropout,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.261742652,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.499601483,Private,Bachelors,Married,Sales,Wife,White,Female,None,None,0.089212306,United-States,1
-1.099221201,Other-Govt,HS-Graduate,Married,Other-Occupations,Husband,White,Male,None,None,2.593389225,United-States,1
0.347332656,Private,HS-Graduate,Never-Married,Admin,Not-in-family,White,Female,None,None,0.756992818,United-States,0
-1.632162096,Private,Dropout,Never-Married,Service,Own-child,White,Male,None,None,-2.414964613,United-States,0
0.195063829,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
1.184811205,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.64241472,Private,Bachelors,Never-Married,Other-Occupations,Not-in-family,White,Female,None,None,-0.077732822,United-States,1
-0.261742652,Private,Masters,Never-Married,White-Collar,Not-in-family,Asian,Male,None,None,-0.077732822,United-States,0
0.347332656,Other-Govt,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.261742652,Private,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.745513334,United-States,0
0.271198243,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,None,None,1.591718458,United-States,0
-0.337877066,Self-Employed,HS-Graduate,Not-Married,Admin,Unmarried,White,Female,None,None,0.756992818,United-States,0
-0.870817961,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,0
-1.327624442,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Female,None,None,-1.329821282,United-States,0
0.728004724,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
0.042795002,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,2.426444097,United-States,0
1.184811205,Other-Govt,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.24467795,United-States,0
-0.185608239,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,0.756992818,United-States,1
1.641617687,Private,HS-grad,Married,Professional,Husband,White,Male,Low,None,-0.077732822,United-States,0
0.118929415,Self-Employed,Associates,Not-Married,Professional,Not-in-family,White,Female,None,None,0.756992818,United-States,0
0.575735897,Other-Govt,Associates,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.099221201,Private,HS-Graduate,Never-Married,Sales,Not-in-family,Asian,Female,None,None,0.756992818,SE-Asia,0
-0.870817961,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,0.59004769,United-States,0
-0.64241472,Private,HS-Graduate,Married,Other-Occupations,Wife,Black,Female,None,None,0.339629998,United-States,0
-0.033339412,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,1
1.260945619,Private,HS-Graduate,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.24467795,United-States,0
0.42346707,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.566280307,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,Latin-America,0
-0.033339412,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,Associates,Never-Married,Sales,Own-child,White,Female,None,None,-0.495095642,United-States,0
0.575735897,Self-Employed,Associates,Not-Married,White-Collar,Unmarried,Asian,Female,None,None,1.842136149,SE-Asia,0
-1.099221201,Private,HS-grad,Never-Married,Service,Unmarried,White,Female,None,None,-0.495095642,United-States,0
-0.870817961,Private,HS-Graduate,Never-Married,Other-Occupations,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
-0.490145893,Private,HS-grad,Married,Sales,Husband,White,Male,Low,None,-0.077732822,United-States,1
-0.185608239,Private,HS-grad,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.718549134,Private,Doctorate,Married,Professional,Husband,Asian,Male,None,None,1.591718458,British-Commonwealth,0
-0.490145893,Private,Prof-School,Married,Professional,Husband,White,Male,Low,None,-0.077732822,United-States,0
-0.870817961,Private,Dropout,Not-Married,Blue-Collar,Not-in-family,Amer-Indian,Male,None,None,2.843806917,United-States,0
1.641617687,Private,Dropout,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.495095642,Other,0
0.042795002,Private,HS-Graduate,Married,Blue-Collar,Husband,Black,Male,None,None,0.923937946,United-States,1
2.326827408,Self-Employed,Dropout,Married,Sales,Husband,White,Male,None,None,1.174355638,United-States,0
-1.099221201,Self-Employed,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,0.756992818,United-States,0
-0.718549134,Other-Govt,Masters,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,1.591718458,United-States,0
-0.109473825,Private,HS-grad,Married,Blue-Collar,Wife,White,Female,None,None,-0.077732822,United-States,1
1.870020927,Private,Bachelors,Married,Professional,Wife,White,Female,High,None,-0.411623078,United-States,1
-1.479893269,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-2.581909741,United-States,0
-1.556027683,Private,Dropout,Never-Married,Service,Own-child,White,Male,Low,None,-1.747184101,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-grad,Not-Married,White-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Self-Employed,Associates,Not-Married,Sales,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.804139137,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
0.65187031,Other-Govt,Associates,Married,Other-Occupations,Husband,White,Male,None,Low,-0.077732822,United-States,0
0.42346707,Other-Govt,Masters,Married,Professional,Husband,White,Male,High,None,0.756992818,United-States,1
2.631365063,Self-Employed,HS-grad,Widowed,Blue-Collar,Not-in-family,White,Male,None,None,-1.413293846,United-States,0
0.956407965,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,None,Low,0.17268487,United-States,1
-1.479893269,Private,Associates,Never-Married,Admin,Own-child,Black,Female,None,None,-0.077732822,United-States,0
-1.327624442,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.00741051,United-States,0
0.195063829,Private,Doctorate,Not-Married,Sales,Unmarried,White,Female,None,None,0.756992818,United-States,1
1.565483273,Self-Employed,Dropout,Widowed,White-Collar,Unmarried,White,Female,None,High,0.756992818,United-States,1
-0.64241472,Private,Masters,Married,Admin,Husband,White,Male,Low,None,-0.077732822,United-States,1
-1.099221201,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,None,None,0.59004769,United-States,0
0.804139137,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
0.575735897,Federal-Govt,Bachelors,Married,Professional,Husband,Asian,Male,None,None,0.756992818,United-States,1
1.489348859,Other-Govt,HS-grad,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.794683547,Private,HS-grad,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.880273551,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Other-Govt,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
0.195063829,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,High,None,2.009081277,United-States,1
0.499601483,Private,HS-Graduate,Not-Married,Service,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
0.728004724,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
