"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
0.195063829008084,"Other-Govt","HS-grad","Married","Service","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.956407964537188,"Private","Dropout","Not-Married","Service","Not-in-family","Black","Female","None","None",-0.0777328219924191,"Latin-America","0"
0.195063829008084,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
-1.25149002849722,"Private","HS-grad","Never-Married","Service","Other-relative","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Never-Married","White-Collar","Other-relative","White","Female","None","Low",0.339629997883566,"United-States","0"
0.347332656113905,"Private","HS-grad","Married","Blue-Collar","Husband","Black","Male","Low","None",-0.0777328219924191,"United-States","1"
1.7938865136192,"Private","Dropout","Widowed","Blue-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","Masters","Married","Professional","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
2.09842416783085,"Other-Govt","HS-grad","Widowed","Admin","Unmarried","White","Female","None","None",-1.32982128162038,"United-States","0"
-1.1753556149443,"Private","Dropout","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.161205385967616,"Latin-America","0"
0.347332656113905,"Private","HS-Graduate","Not-Married","Sales","Unmarried","White","Female","None","None",-2.58190974124833,"United-States","0"
-0.870817960732663,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",4.84714845254421,"United-States","0"
-0.946952374285573,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.91245846174439,"Latin-America","0"
-0.0333394116506477,"Private","Associates","Not-Married","Blue-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","HS-grad","Married","Blue-Collar","Husband","Amer-Indian","Male","None","None",0.590047689809158,"United-States","0"
0.804139137431367,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",2.84380691713948,"United-States","0"
0.575735896772636,"Federal-Govt","Doctorate","Never-Married","Professional","Not-in-family","White","Female","None","Low",0.756992817759552,"United-States","1"
0.347332656113905,"Self-Employed","Prof-School","Married","Professional","Husband","White","Male","None","High",-0.0777328219924191,"United-States","1"
0.347332656113905,"Private","Bachelors","Not-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Federal-Govt","Dropout","Never-Married","Admin","Own-child","Black","Male","None","None",-1.32982128162038,"United-States","0"
0.0427950019022627,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",2.00908127738751,"United-States","0"
0.804139137431367,"Private","Dropout","Not-Married","Blue-Collar","Unmarried","Black","Female","None","None",-0.495095641868405,"United-States","0"
-0.261742652309379,"Private","HS-Graduate","Married","Blue-Collar","Husband","Black","Male","None","None",0.756992817759552,"Latin-America","1"
-1.55602768270886,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.91245846174439,"United-States","0"
-0.0333394116506477,"Private","Associates","Not-Married","Other-Occupations","Not-in-family","White","Female","None","None",-0.411623077893208,"United-States","0"
-0.946952374285573,"Private","Associates","Never-Married","Professional","Own-child","Other","Female","None","None",1.59171845751152,"Latin-America","0"
-0.4140114794152,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
-0.4140114794152,"Private","Associates","Not-Married","Sales","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Private","HS-grad","Married","White-Collar","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
-0.946952374285573,"Private","Bachelors","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","HS-grad","Married","Service","Husband","White","Male","None","None",1.59171845751152,"United-States","1"
1.64161768651338,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","HS-grad","Never-Married","Professional","Unmarried","Black","Male","None","None",-0.0777328219924191,"United-States","0"
1.33708003230174,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.411623077893208,"United-States","0"
1.71775210006629,"Private","Bachelors","Married","Professional","Husband","White","Male","High","None",0.756992817759552,"United-States","1"
0.118929415455173,"Private","Dropout","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"Latin-America","0"
1.0325423780901,"Private","HS-grad","Not-Married","Blue-Collar","Other-relative","White","Male","None","None",-1.74718410149636,"Latin-America","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Own-child","Black","Male","None","None",-1.74718410149636,"United-States","0"
0.728004723878457,"Self-Employed","HS-Graduate","Married","Professional","Husband","White","Male","Low","None",0.339629997883566,"United-States","0"
-0.0333394116506477,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Married","Admin","Husband","White","Male","None","High",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","HS-grad","Not-Married","White-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-1.25149002849722,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-1.32982128162038,"United-States","0"
1.71775210006629,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","Low",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-grad","Not-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",2.00908127738751,"Other","0"
1.87002092717211,"Private","HS-grad","Married","Service","Husband","White","Male","Low","None",-1.74718410149636,"United-States","0"
-1.40375885560304,"Private","HS-grad","Married","Admin","Wife","White","Female","None","None",-0.0777328219924191,"Latin-America","0"
-1.25149002849722,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-2.58190974124833,"United-States","0"
-0.642414720073931,"Private","HS-Graduate","Not-Married","Admin","Own-child","White","Female","None","None",1.17435563763554,"United-States","0"
-0.33787706586229,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Other-Govt","HS-Graduate","Never-Married","Service","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.40375885560304,"Private","HS-grad","Married","Service","Wife","White","Female","None","None",-0.0777328219924191,"South-America","0"
0.651870310325546,"Other-Govt","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Self-Employed","HS-grad","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
1.56548327296047,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","High",0.923937945709946,"United-States","1"
-1.09922120139139,"Private","HS-grad","Married","Admin","Wife","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-grad","Not-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Private","HS-grad","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Other-Govt","HS-Graduate","Never-Married","Admin","Not-in-family","White","Male","None","None",-0.244677949942813,"United-States","0"
2.25069299493667,"Private","Dropout","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",2.42644409726349,"United-States","0"
0.0427950019022627,"Other-Govt","Masters","Not-Married","Professional","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Other-Govt","Dropout","Never-Married","White-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","Bachelors","Married","Sales","Wife","White","Female","None","None",0.0892123059579751,"United-States","1"
-1.09922120139139,"Other-Govt","HS-Graduate","Married","Other-Occupations","Husband","White","Male","None","None",2.59338922521389,"United-States","1"
0.347332656113905,"Private","HS-Graduate","Never-Married","Admin","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
-1.63216209626177,"Private","Dropout","Never-Married","Service","Own-child","White","Male","None","None",-2.41496461329794,"United-States","0"
0.195063829008084,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.18481120519592,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-0.642414720073931,"Private","Bachelors","Never-Married","Other-Occupations","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","1"
-0.261742652309379,"Private","Masters","Never-Married","White-Collar","Not-in-family","Asian","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Other-Govt","Masters","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.261742652309379,"Private","HS-grad","Not-Married","Admin","Unmarried","White","Female","None","None",-0.745513333793996,"United-States","0"
0.271198242560994,"Private","Bachelors","Never-Married","Sales","Own-child","White","Male","None","None",1.59171845751152,"United-States","0"
-0.33787706586229,"Self-Employed","HS-Graduate","Not-Married","Admin","Unmarried","White","Female","None","None",0.756992817759552,"United-States","0"
-0.870817960732663,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Female","None","None",-1.32982128162038,"United-States","0"
0.728004723878457,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
0.0427950019022627,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",2.42644409726349,"United-States","0"
1.18481120519592,"Other-Govt","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.244677949942813,"United-States","0"
-0.185608238756469,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","Low","None",0.756992817759552,"United-States","1"
1.64161768651338,"Private","HS-grad","Married","Professional","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Self-Employed","Associates","Not-Married","Professional","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
0.575735896772636,"Other-Govt","Associates","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Private","HS-Graduate","Never-Married","Sales","Not-in-family","Asian","Female","None","None",0.756992817759552,"SE-Asia","0"
-0.870817960732663,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",0.590047689809158,"United-States","0"
-0.642414720073931,"Private","HS-Graduate","Married","Other-Occupations","Wife","Black","Female","None","None",0.339629997883566,"United-States","0"
-0.0333394116506477,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
1.26094561874883,"Private","HS-Graduate","Not-Married","Admin","Not-in-family","White","Female","None","None",-0.244677949942813,"United-States","0"
0.423467069666815,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.566280306521021,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"Latin-America","0"
-0.0333394116506477,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","Associates","Never-Married","Sales","Own-child","White","Female","None","None",-0.495095641868405,"United-States","0"
0.575735896772636,"Self-Employed","Associates","Not-Married","White-Collar","Unmarried","Asian","Female","None","None",1.84213614943711,"SE-Asia","0"
-1.09922120139139,"Private","HS-grad","Never-Married","Service","Unmarried","White","Female","None","None",-0.495095641868405,"United-States","0"
-0.870817960732663,"Private","HS-Graduate","Never-Married","Other-Occupations","Not-in-family","White","Female","None","None",-0.91245846174439,"United-States","0"
-0.490145892968111,"Private","HS-grad","Married","Sales","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","1"
-0.185608238756469,"Private","HS-grad","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.718549133626842,"Private","Doctorate","Married","Professional","Husband","Asian","Male","None","None",1.59171845751152,"British-Commonwealth","0"
-0.490145892968111,"Private","Prof-School","Married","Professional","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Dropout","Not-Married","Blue-Collar","Not-in-family","Amer-Indian","Male","None","None",2.84380691713948,"United-States","0"
1.64161768651338,"Private","Dropout","Not-Married","Admin","Not-in-family","White","Female","None","None",-0.495095641868405,"Other","0"
0.0427950019022627,"Private","HS-Graduate","Married","Blue-Collar","Husband","Black","Male","None","None",0.923937945709946,"United-States","1"
2.32682740848958,"Self-Employed","Dropout","Married","Sales","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
-1.09922120139139,"Self-Employed","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",0.756992817759552,"United-States","0"
-0.718549133626842,"Other-Govt","Masters","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.946952374285573,"Private","HS-grad","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",1.59171845751152,"United-States","0"
-0.109473825203558,"Private","HS-grad","Married","Blue-Collar","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
1.87002092717211,"Private","Bachelors","Married","Professional","Wife","White","Female","High","None",-0.411623077893208,"United-States","1"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.58190974124833,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Own-child","White","Male","Low","None",-1.74718410149636,"United-States","0"
-0.946952374285573,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","HS-grad","Not-Married","White-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Self-Employed","Associates","Not-Married","Sales","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
0.651870310325546,"Other-Govt","Associates","Married","Other-Occupations","Husband","White","Male","None","Low",-0.0777328219924191,"United-States","0"
0.423467069666815,"Other-Govt","Masters","Married","Professional","Husband","White","Male","High","None",0.756992817759552,"United-States","1"
2.63136506270122,"Self-Employed","HS-grad","Widowed","Blue-Collar","Not-in-family","White","Male","None","None",-1.41329384559557,"United-States","0"
0.956407964537188,"Private","Bachelors","Never-Married","Sales","Not-in-family","White","Female","None","Low",0.172684869933172,"United-States","1"
-1.47989326915595,"Private","Associates","Never-Married","Admin","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.00741050968514,"United-States","0"
0.195063829008084,"Private","Doctorate","Not-Married","Sales","Unmarried","White","Female","None","None",0.756992817759552,"United-States","1"
1.56548327296047,"Self-Employed","Dropout","Widowed","White-Collar","Unmarried","White","Female","None","High",0.756992817759552,"United-States","1"
-0.642414720073931,"Private","Masters","Married","Admin","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","1"
-1.09922120139139,"Private","Bachelors","Never-Married","White-Collar","Own-child","White","Male","None","None",0.590047689809158,"United-States","0"
0.804139137431367,"Self-Employed","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Self-Employed","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
0.575735896772636,"Federal-Govt","Bachelors","Married","Professional","Husband","Asian","Male","None","None",0.756992817759552,"United-States","1"
1.48934885940756,"Other-Govt","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.794683547179752,"Private","HS-grad","Married","Service","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.575735896772636,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.880273550984278,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Other-Govt","Masters","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.195063829008084,"Self-Employed","Bachelors","Married","Sales","Husband","White","Male","High","None",2.00908127738751,"United-States","1"
0.499601483219726,"Private","HS-Graduate","Not-Married","Service","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","HS-grad","Married","Sales","Husband","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","Bachelors","Married","White-Collar","Wife","White","Female","None","None",1.59171845751152,"Euro_1","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Male","None","Low",1.17435563763554,"United-States","0"
-1.25149002849722,"Private","Associates","Never-Married","Sales","Own-child","White","Female","None","None",-1.32982128162038,"United-States","0"
0.575735896772636,"Private","Associates","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-0.490145892968111,"Private","Dropout","Married","Service","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
0.0427950019022627,"Private","HS-grad","Married","Service","Other-relative","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Private","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",4.01242281279224,"United-States","0"
0.271198242560994,"Self-Employed","Doctorate","Married","Professional","Husband","White","Male","None","High",1.59171845751152,"United-States","1"
-1.09922120139139,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","HS-grad","Never-Married","Sales","Unmarried","White","Male","None","None",1.59171845751152,"United-States","1"
-1.55602768270886,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.91245846174439,"United-States","0"
-0.870817960732663,"Private","HS-grad","Not-Married","Sales","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Private","Associates","Not-Married","Professional","Unmarried","White","Female","None","None",-0.745513333793996,"United-States","0"
-1.40375885560304,"Other-Govt","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.58190974124833,"United-States","0"
-0.261742652309379,"Private","HS-grad","Never-Married","Blue-Collar","Unmarried","Black","Female","None","None",0.590047689809158,"United-States","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Admin","Own-child","Black","Female","None","None",-2.16454692137235,"United-States","0"
-0.185608238756469,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.506575125833961,"United-States","0"
-1.25149002849722,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",1.59171845751152,"United-States","0"
1.33708003230174,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Self-Employed","HS-Graduate","Never-Married","Service","Not-in-family","White","Female","None","None",2.84380691713948,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","White-Collar","Own-child","White","Female","None","None",-0.91245846174439,"United-States","0"
0.271198242560994,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.490145892968111,"Private","HS-grad","Married","Blue-Collar","Husband","Other","Male","None","None",-0.0777328219924191,"United-States","0"
1.87002092717211,"Self-Employed","Bachelors","Married","Professional","Husband","Asian","Male","None","High",-0.745513333793996,"China","1"
0.118929415455173,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.642414720073931,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
1.87002092717211,"Private","HS-grad","Married","Admin","Husband","Asian","Male","Low","None",-0.0777328219924191,"SE-Asia","0"
-0.4140114794152,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-0.870817960732663,"Private","Doctorate","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","HS-grad","Married","Sales","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
1.0325423780901,"Private","HS-grad","Widowed","Sales","Unmarried","White","Female","None","Low",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Private","Associates","Not-Married","Blue-Collar","Own-child","White","Male","None","None",0.423102561858763,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","Bachelors","Not-Married","Sales","Unmarried","White","Female","None","None",-0.91245846174439,"United-States","0"
0.499601483219726,"Other-Govt","Bachelors","Not-Married","Other-Occupations","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","Bachelors","Never-Married","Professional","Not-in-family","Other","Female","None","Low",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","HS-grad","Not-Married","Blue-Collar","Other-relative","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","Bachelors","Never-Married","Sales","Not-in-family","White","Male","None","None",0.590047689809158,"United-States","0"
0.118929415455173,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","Associates","Married","Sales","Husband","White","Male","None","None",1.59171845751152,"United-States","1"
0.880273550984278,"Federal-Govt","Associates","Married","White-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-0.261742652309379,"Private","HS-Graduate","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
0.195063829008084,"Private","HS-Graduate","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.423102561858763,"United-States","1"
-0.4140114794152,"Private","Prof-School","Never-Married","Professional","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","1"
-0.794683547179752,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.804139137431367,"Other-Govt","Bachelors","Married","Other-Occupations","Husband","Black","Male","High","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","Low","None",-0.745513333793996,"United-States","0"
-0.109473825203558,"Private","Doctorate","Married","Professional","Wife","White","Female","None","None",-0.495095641868405,"United-States","0"
0.956407964537188,"Private","HS-grad","Not-Married","Sales","Not-in-family","Black","Female","None","None",-0.244677949942813,"United-States","0"
1.10867679164301,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Self-Employed","Bachelors","Married","Professional","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
0.651870310325546,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.0892123059579751,"United-States","1"
1.87002092717211,"Private","HS-grad","Married","Professional","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
0.499601483219726,"Private","Associates","Married","White-Collar","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
-1.40375885560304,"Private","Dropout","Never-Married","Blue-Collar","Other-relative","White","Female","None","None",1.59171845751152,"Latin-America","0"
0.804139137431367,"Private","HS-grad","Married","Service","Wife","Asian","Female","None","None",-2.74885486919873,"SE-Asia","0"
-1.02308678783848,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
-0.946952374285573,"Private","HS-grad","Never-Married","Service","Other-relative","White","Female","None","Low",-2.16454692137235,"Latin-America","0"
2.17455858138376,"Self-Employed","Masters","Married","Sales","Husband","White","Male","None","None",0.590047689809158,"United-States","1"
-0.0333394116506477,"Other-Govt","Doctorate","Married","Professional","Husband","Asian","Male","None","None",-0.0777328219924191,"China","0"
-1.40375885560304,"Private","Dropout","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","Dropout","Married","Blue-Collar","Husband","Black","Male","None","None",0.339629997883566,"United-States","0"
-0.109473825203558,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","High","None",-0.0777328219924191,"United-States","1"
0.271198242560994,"Private","Masters","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-1.63216209626177,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-2.41496461329794,"United-States","0"
0.271198242560994,"Private","Bachelors","Not-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","HS-Graduate","Not-Married","Service","Own-child","White","Female","None","None",-1.41329384559557,"United-States","0"
-0.185608238756469,"Other-Govt","HS-Graduate","Married","Other-Occupations","Husband","White","Male","None","None",1.34130076558593,"United-States","1"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Professional","Unmarried","White","Female","None","None",-1.32982128162038,"United-States","0"
0.880273550984278,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.490145892968111,"Private","HS-grad","Married","Blue-Collar","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Private","HS-Graduate","Not-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Private","Associates","Married","Sales","Husband","White","Male","None","High",-0.0777328219924191,"United-States","1"
-1.40375885560304,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","Low","None",-0.495095641868405,"United-States","0"
1.56548327296047,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-1.09922120139139,"Self-Employed","HS-grad","Never-Married","Service","Not-in-family","Black","Male","High","None",0.756992817759552,"United-States","1"
1.26094561874883,"Private","Associates","Not-Married","Admin","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Private","HS-Graduate","Not-Married","White-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.26094561874883,"Self-Employed","Masters","Married","Professional","Husband","White","Male","None","None",1.17435563763554,"United-States","1"
-1.1753556149443,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Female","None","None",-2.16454692137235,"United-States","0"
-0.33787706586229,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.33787706586229,"Private","HS-grad","Married","Service","Husband","Black","Male","None","None",-0.91245846174439,"United-States","0"
0.575735896772636,"Private","HS-grad","Not-Married","Other-Occupations","Not-in-family","White","Female","None","None",-0.91245846174439,"United-States","0"
-0.109473825203558,"Other-Govt","Bachelors","Not-Married","Professional","Not-in-family","White","Female","None","None",-0.411623077893208,"United-States","0"
-1.09922120139139,"Private","Associates","Never-Married","Blue-Collar","Not-in-family","White","Male","Low","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","Associates","Never-Married","White-Collar","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
